Timestamp,Event,Event Description,Event Severity,network_table:///1716Drive/XAcceleration,network_table:///1716Drive/YAcceleration,network_table:///1716Drive/Yaw,network_table:///FMSInfo/EventName,network_table:///FMSInfo/FMSControlData,network_table:///FMSInfo/GameSpecificMessage,network_table:///FMSInfo/IsRedAlliance,network_table:///FMSInfo/MatchNumber,network_table:///FMSInfo/MatchType,network_table:///FMSInfo/ReplayNumber,network_table:///FMSInfo/StationNumber,network_table:///Shuffleboard/Controller/A,network_table:///Shuffleboard/Controller/B,network_table:///Shuffleboard/Controller/Back,network_table:///Shuffleboard/Controller/Left Bumper,network_table:///Shuffleboard/Controller/Left Trigger,network_table:///Shuffleboard/Controller/Left X,network_table:///Shuffleboard/Controller/Left Y,network_table:///Shuffleboard/Controller/POV,network_table:///Shuffleboard/Controller/Right Bumper,network_table:///Shuffleboard/Controller/Right Stick Button,network_table:///Shuffleboard/Controller/Right Trigger,network_table:///Shuffleboard/Controller/Right X,network_table:///Shuffleboard/Controller/Right Y,network_table:///Shuffleboard/Controller/Start,network_table:///Shuffleboard/Controller/X,network_table:///Shuffleboard/Controller/Y,network_table:///Shuffleboard/TESTing 1234/A numBer,network_table:///SmartDashboard/Autonomous Routine/active,network_table:///SmartDashboard/Autonomous Routine/default,network_table:///SmartDashboard/Autonomous Routine/options,network_table:///SmartDashboard/Derivative,network_table:///SmartDashboard/Integral,network_table:///SmartDashboard/Pitch,network_table:///SmartDashboard/Proportional,network_table:///SmartDashboard/output
0,,,,,,,,33.0,,true,0.0,0.0,0.0,1.0,false,false,false,false,0.0,0.0,0.0390625,-1.0,false,false,0.0,0.023622047156095505,0.0078125,false,false,false,-0.3646055437100214,Drive Back and Auto-level,Drive Back and Auto-level,[Drive Back and Auto-level],,,,,
1140,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
1339,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
1941,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,,
2140,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
2340,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,,,
2440,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
2741,,,,,,,,,,,,,,,,,,,,,,270.0,,,,,,,,,,,,,,,,,
3041,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
3141,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,
3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.06500348990534E-309,0.0,0.0,-3.3707003236812467E-45,0.0
3284,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
3586,,,,,,,,,,,,,,,,,,,,,,270.0,,,,,,,,,,,,,-4.6912580098458916E-45,1.473064951211942E-304,,-4.692551627965576E-45,
3887,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
4085,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,6.06500348990534E-309,0.0,,-3.3707003236812467E-45,
4285,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
5085,,,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,
5184,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,
5585,,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,
5685,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,
6686,,,,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,
6885,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,
7188,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,,,,-4.6912580098458916E-45,1.4730649512119434E-304,,-7.149137774201707E-46,
7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,
