Timestamp,network_table:///Shuffleboard/Controller/A,network_table:///Shuffleboard/Controller/B,network_table:///Shuffleboard/Controller/Back,network_table:///Shuffleboard/Controller/Left Bumper,network_table:///Shuffleboard/Controller/Left Trigger,network_table:///Shuffleboard/Controller/Left X,network_table:///Shuffleboard/Controller/Left Y,network_table:///Shuffleboard/Controller/POV,network_table:///Shuffleboard/Controller/Right Bumper,network_table:///Shuffleboard/Controller/Right Stick Button,network_table:///Shuffleboard/Controller/Right Trigger,network_table:///Shuffleboard/Controller/Right X,network_table:///Shuffleboard/Controller/Right Y,network_table:///Shuffleboard/Controller/Start,network_table:///Shuffleboard/Controller/X,network_table:///Shuffleboard/Controller/Y
0,false,false,false,false,0.0,0.0,0.0390625,-1.0,false,false,0.0,0.023622047156095505,0.0078125,false,false,false
1140,,,,,,,,0.0,,,,,,,,
1239,,,,,,,,-1.0,,,,,,,,
1339,,,,,,,,0.0,,,,,,,,
1540,,,,,,,,-1.0,,,,,,,,
1941,,,,,,,,180.0,,,,,,,,
2140,,,,,,,,-1.0,,,,,,,,
2340,,,,,,,,180.0,,,,,,,,
2440,,,,,,,,-1.0,,,,,,,,
2741,,,,,,,,270.0,,,,,,,,
3041,,,,,,,,-1.0,,,,,,,,
3141,,,,,,,,90.0,,,,,,,,
3163,,,,,,,,,,,,,,,,
3284,,,,,,,,-1.0,,,,,,,,
3586,,,,,,,,270.0,,,,,,,,
3887,,,,,,,,-1.0,,,,,,,,
4085,,,,,,,,90.0,,,,,,,,
4285,,,,,,,,-1.0,,,,,,,,
5085,,true,,,,,,,,,,,,,,
5184,,false,,,,,,,,,,,,,,
5585,true,,,,,,,,,,,,,,,
5685,false,,,,,,,,,,,,,,,
6686,,,true,,,,,,,,,,,,,
6885,,,false,,,,,,,,,,,,,
7188,,,,,,,,,,,,,,true,,
7485,,,,,,,,,,,,,,false,,
